seed,run_id,label,prediction
2,824a3f2c34c1645d,1,0.34383732080459595
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,0.9492356181144714
2,824a3f2c34c1645d,1,1.0858569794436335e-06
2,824a3f2c34c1645d,1,0.11159110814332962
2,824a3f2c34c1645d,1,0.9990332126617432
2,824a3f2c34c1645d,1,0.16167829930782318
2,824a3f2c34c1645d,1,0.0017135562375187874
2,824a3f2c34c1645d,1,0.9985346794128418
2,824a3f2c34c1645d,1,0.9998925924301147
2,824a3f2c34c1645d,1,0.9978047013282776
2,824a3f2c34c1645d,1,0.015005153603851795
2,824a3f2c34c1645d,1,0.999927282333374
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.00747951865196228
2,824a3f2c34c1645d,1,0.00949867069721222
2,824a3f2c34c1645d,1,0.9996480941772461
2,824a3f2c34c1645d,1,0.9984641075134277
2,824a3f2c34c1645d,1,0.9978466033935547
2,824a3f2c34c1645d,1,0.9997264742851257
2,824a3f2c34c1645d,1,0.9999990463256836
2,824a3f2c34c1645d,1,0.5057451128959656
2,824a3f2c34c1645d,1,0.9999903440475464
2,824a3f2c34c1645d,1,0.9970069527626038
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9963133931159973
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999914169311523
2,824a3f2c34c1645d,1,0.1570238322019577
2,824a3f2c34c1645d,1,0.9999778270721436
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,0.45044076442718506
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.999998927116394
2,824a3f2c34c1645d,1,0.9744333028793335
2,824a3f2c34c1645d,1,0.9999364614486694
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9861508011817932
2,824a3f2c34c1645d,1,0.9999974966049194
2,824a3f2c34c1645d,1,0.19242900609970093
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999945163726807
2,824a3f2c34c1645d,1,0.0031936850864440203
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9196861386299133
2,824a3f2c34c1645d,1,0.9999946355819702
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,0.7704019546508789
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.1911223977804184
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.008779079653322697
2,824a3f2c34c1645d,1,0.9999384880065918
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9581137895584106
2,824a3f2c34c1645d,1,0.9999990463256836
2,824a3f2c34c1645d,1,0.9997465014457703
2,824a3f2c34c1645d,1,0.9999932050704956
2,824a3f2c34c1645d,1,0.9999995231628418
2,824a3f2c34c1645d,1,0.3381563425064087
2,824a3f2c34c1645d,1,0.028921766206622124
2,824a3f2c34c1645d,1,0.9999792575836182
2,824a3f2c34c1645d,1,0.04157939553260803
2,824a3f2c34c1645d,1,0.9316923022270203
2,824a3f2c34c1645d,1,0.966707706451416
2,824a3f2c34c1645d,1,0.010793992318212986
2,824a3f2c34c1645d,1,0.9157987236976624
2,824a3f2c34c1645d,1,0.1491646021604538
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,0.9999977350234985
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9953896999359131
2,824a3f2c34c1645d,1,0.00014551485946867615
2,824a3f2c34c1645d,1,0.9988579750061035
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9770880937576294
2,824a3f2c34c1645d,1,0.9999501705169678
2,824a3f2c34c1645d,1,0.7711217403411865
2,824a3f2c34c1645d,1,0.20857828855514526
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9999738931655884
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999977350234985
2,824a3f2c34c1645d,1,0.9997005462646484
2,824a3f2c34c1645d,1,0.20161013305187225
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9993809461593628
2,824a3f2c34c1645d,1,0.19441014528274536
2,824a3f2c34c1645d,1,0.9737469553947449
2,824a3f2c34c1645d,1,0.3718612492084503
2,824a3f2c34c1645d,1,0.0023929644376039505
2,824a3f2c34c1645d,1,0.593206524848938
2,824a3f2c34c1645d,1,0.9987624883651733
2,824a3f2c34c1645d,1,0.9467253088951111
2,824a3f2c34c1645d,1,0.032885923981666565
2,824a3f2c34c1645d,1,0.008003413677215576
2,824a3f2c34c1645d,1,0.5052316784858704
2,824a3f2c34c1645d,1,0.9995872378349304
2,824a3f2c34c1645d,1,0.9855120778083801
2,824a3f2c34c1645d,1,0.9954869151115417
2,824a3f2c34c1645d,1,0.5605058073997498
2,824a3f2c34c1645d,1,0.05316584184765816
2,824a3f2c34c1645d,1,0.7934527397155762
2,824a3f2c34c1645d,1,0.9492349028587341
2,824a3f2c34c1645d,1,0.9634708166122437
2,824a3f2c34c1645d,1,0.9981489181518555
2,824a3f2c34c1645d,1,0.9785267114639282
2,824a3f2c34c1645d,1,0.8243628144264221
2,824a3f2c34c1645d,1,0.6789249777793884
2,824a3f2c34c1645d,1,0.9888765215873718
2,824a3f2c34c1645d,1,0.9999328851699829
2,824a3f2c34c1645d,1,0.9999895095825195
2,824a3f2c34c1645d,1,0.9031505584716797
2,824a3f2c34c1645d,1,0.9999771118164062
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9906846284866333
2,824a3f2c34c1645d,1,0.999985933303833
2,824a3f2c34c1645d,1,0.9998879432678223
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999974966049194
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.6612169146537781
2,824a3f2c34c1645d,1,0.47553303837776184
2,824a3f2c34c1645d,1,0.9997443556785583
2,824a3f2c34c1645d,1,0.7745454907417297
2,824a3f2c34c1645d,1,0.9999392032623291
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,1.4335549849420204e-06
2,824a3f2c34c1645d,1,0.0004141581302974373
2,824a3f2c34c1645d,1,0.9995255470275879
2,824a3f2c34c1645d,1,0.9974457025527954
2,824a3f2c34c1645d,1,0.9999574422836304
2,824a3f2c34c1645d,1,0.9967880249023438
2,824a3f2c34c1645d,1,0.9999995231628418
2,824a3f2c34c1645d,1,0.9992461204528809
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,0.9650666117668152
2,824a3f2c34c1645d,1,0.9990167617797852
2,824a3f2c34c1645d,1,0.9456709027290344
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999986886978149
2,824a3f2c34c1645d,1,0.8983920216560364
2,824a3f2c34c1645d,1,0.9998997449874878
2,824a3f2c34c1645d,1,0.008950376883149147
2,824a3f2c34c1645d,1,0.9457591772079468
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,3.3908481782418676e-06
2,824a3f2c34c1645d,1,0.9999988079071045
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9864124059677124
2,824a3f2c34c1645d,1,0.022533869370818138
2,824a3f2c34c1645d,1,0.9999990463256836
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,0.9999988079071045
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.3896293044090271
2,824a3f2c34c1645d,1,0.9999985694885254
2,824a3f2c34c1645d,1,0.9999995231628418
2,824a3f2c34c1645d,1,0.9999901056289673
2,824a3f2c34c1645d,1,0.9999731779098511
2,824a3f2c34c1645d,1,0.21247917413711548
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9971223473548889
2,824a3f2c34c1645d,1,0.999998927116394
2,824a3f2c34c1645d,1,0.997738242149353
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,0.9999992847442627
2,824a3f2c34c1645d,1,0.008493483066558838
2,824a3f2c34c1645d,1,0.999995231628418
2,824a3f2c34c1645d,1,0.031284838914871216
2,824a3f2c34c1645d,1,0.9998527765274048
2,824a3f2c34c1645d,1,0.4236135482788086
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,0.9999994039535522
2,824a3f2c34c1645d,1,0.9517635703086853
2,824a3f2c34c1645d,1,0.9999994039535522
2,824a3f2c34c1645d,1,0.000216317072045058
2,824a3f2c34c1645d,1,0.9998971223831177
2,824a3f2c34c1645d,1,0.9999575614929199
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.8779365420341492
2,824a3f2c34c1645d,1,0.9996799230575562
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.5324620008468628
2,824a3f2c34c1645d,1,0.9814640879631042
2,824a3f2c34c1645d,1,0.9996223449707031
2,824a3f2c34c1645d,1,0.9999951124191284
2,824a3f2c34c1645d,1,0.999819815158844
2,824a3f2c34c1645d,1,0.9997381567955017
2,824a3f2c34c1645d,1,0.9999959468841553
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9728739857673645
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.03181273862719536
2,824a3f2c34c1645d,1,0.9979923963546753
2,824a3f2c34c1645d,1,0.9998258948326111
2,824a3f2c34c1645d,1,0.9999891519546509
2,824a3f2c34c1645d,1,0.9999905824661255
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9999825954437256
2,824a3f2c34c1645d,1,0.9965862035751343
2,824a3f2c34c1645d,1,0.9975220561027527
2,824a3f2c34c1645d,1,0.9999673366546631
2,824a3f2c34c1645d,1,0.4997148811817169
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9999955892562866
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9999970197677612
2,824a3f2c34c1645d,1,0.9999915361404419
2,824a3f2c34c1645d,1,0.9998224377632141
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.8824998736381531
2,824a3f2c34c1645d,1,0.975898265838623
2,824a3f2c34c1645d,1,0.8087907433509827
2,824a3f2c34c1645d,1,0.9715248346328735
2,824a3f2c34c1645d,1,0.9999902248382568
2,824a3f2c34c1645d,1,0.9999796152114868
2,824a3f2c34c1645d,1,0.9611812233924866
2,824a3f2c34c1645d,1,0.4957633912563324
2,824a3f2c34c1645d,1,0.9134932160377502
2,824a3f2c34c1645d,1,0.9997449517250061
2,824a3f2c34c1645d,1,0.9997214674949646
2,824a3f2c34c1645d,1,0.9671022295951843
2,824a3f2c34c1645d,1,0.8934763073921204
2,824a3f2c34c1645d,1,0.9999046325683594
2,824a3f2c34c1645d,1,0.998468816280365
2,824a3f2c34c1645d,1,0.9787471890449524
2,824a3f2c34c1645d,1,0.99944669008255
2,824a3f2c34c1645d,1,0.9996974468231201
2,824a3f2c34c1645d,1,0.999866247177124
2,824a3f2c34c1645d,1,0.9226694703102112
2,824a3f2c34c1645d,1,0.7813457250595093
2,824a3f2c34c1645d,1,0.9995689988136292
2,824a3f2c34c1645d,1,0.9993002414703369
2,824a3f2c34c1645d,1,0.9998257756233215
2,824a3f2c34c1645d,1,0.9979560375213623
2,824a3f2c34c1645d,1,0.9996848106384277
2,824a3f2c34c1645d,1,0.9862523674964905
2,824a3f2c34c1645d,1,0.8254351019859314
2,824a3f2c34c1645d,1,0.0022858111187815666
2,824a3f2c34c1645d,1,0.4344114363193512
2,824a3f2c34c1645d,1,0.1824183315038681
2,824a3f2c34c1645d,1,0.9898171424865723
2,824a3f2c34c1645d,1,0.04388532415032387
2,824a3f2c34c1645d,1,0.15838423371315002
2,824a3f2c34c1645d,1,0.8989489674568176
2,824a3f2c34c1645d,1,0.14827154576778412
2,824a3f2c34c1645d,1,0.3402614891529083
2,824a3f2c34c1645d,1,0.0075310710817575455
2,824a3f2c34c1645d,1,0.05542789399623871
2,824a3f2c34c1645d,1,0.999992847442627
2,824a3f2c34c1645d,1,0.06359312683343887
2,824a3f2c34c1645d,1,0.003995937295258045
2,824a3f2c34c1645d,1,3.304986603325233e-05
2,824a3f2c34c1645d,1,0.8673064708709717
2,824a3f2c34c1645d,1,0.01766587421298027
2,824a3f2c34c1645d,1,0.9368071556091309
2,824a3f2c34c1645d,1,0.13407117128372192
2,824a3f2c34c1645d,1,0.05305757001042366
2,824a3f2c34c1645d,1,0.7033147215843201
2,824a3f2c34c1645d,1,0.6616520881652832
2,824a3f2c34c1645d,1,0.3350686728954315
2,824a3f2c34c1645d,1,0.9387725591659546
2,824a3f2c34c1645d,1,0.9948374629020691
2,824a3f2c34c1645d,1,0.9854552745819092
2,824a3f2c34c1645d,1,0.8628419637680054
2,824a3f2c34c1645d,1,0.888425350189209
2,824a3f2c34c1645d,1,0.4913325905799866
2,824a3f2c34c1645d,1,0.9610579609870911
2,824a3f2c34c1645d,1,0.5831393003463745
2,824a3f2c34c1645d,1,0.9530690908432007
2,824a3f2c34c1645d,1,0.06953822821378708
2,824a3f2c34c1645d,1,0.041141994297504425
2,824a3f2c34c1645d,1,0.03562967851758003
2,824a3f2c34c1645d,1,0.9364476203918457
2,824a3f2c34c1645d,1,7.347297650994733e-05
2,824a3f2c34c1645d,1,0.9209094047546387
2,824a3f2c34c1645d,1,0.03832019865512848
2,824a3f2c34c1645d,1,0.5132123231887817
2,824a3f2c34c1645d,1,0.2102169394493103
2,824a3f2c34c1645d,1,0.5153105854988098
2,824a3f2c34c1645d,1,0.0013066050596535206
2,824a3f2c34c1645d,1,0.005107874050736427
2,824a3f2c34c1645d,1,0.9913040399551392
2,824a3f2c34c1645d,1,0.0026154820807278156
2,824a3f2c34c1645d,1,0.12468206137418747
2,824a3f2c34c1645d,1,0.9998553991317749
2,824a3f2c34c1645d,1,0.9995445609092712
2,824a3f2c34c1645d,1,0.6446191668510437
2,824a3f2c34c1645d,1,0.002190548460930586
2,824a3f2c34c1645d,1,0.09096498042345047
2,824a3f2c34c1645d,1,0.9488648772239685
2,824a3f2c34c1645d,1,0.9999879598617554
2,824a3f2c34c1645d,1,0.9999685287475586
2,824a3f2c34c1645d,1,2.4954061927928706e-07
2,824a3f2c34c1645d,1,0.815220832824707
2,824a3f2c34c1645d,1,0.721123993396759
2,824a3f2c34c1645d,1,0.0049863350577652454
2,824a3f2c34c1645d,1,0.004507001955062151
2,824a3f2c34c1645d,1,0.9995525479316711
2,824a3f2c34c1645d,1,0.9884842038154602
2,824a3f2c34c1645d,1,0.493412584066391
2,824a3f2c34c1645d,1,0.9883220791816711
2,824a3f2c34c1645d,1,1.905203316709958e-05
2,824a3f2c34c1645d,1,0.9440906643867493
2,824a3f2c34c1645d,1,0.49123281240463257
2,824a3f2c34c1645d,1,0.0006500615272670984
2,824a3f2c34c1645d,1,0.9517679810523987
2,824a3f2c34c1645d,1,0.972369909286499
2,824a3f2c34c1645d,1,0.9991204142570496
2,824a3f2c34c1645d,1,0.41925954818725586
2,824a3f2c34c1645d,1,0.999901294708252
2,824a3f2c34c1645d,1,0.34940072894096375
2,824a3f2c34c1645d,1,0.12665028870105743
2,824a3f2c34c1645d,1,0.9698768854141235
2,824a3f2c34c1645d,1,0.005540808197110891
2,824a3f2c34c1645d,1,0.016419267281889915
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.25174680352211
2,824a3f2c34c1645d,1,0.9246583580970764
2,824a3f2c34c1645d,1,0.2276180237531662
2,824a3f2c34c1645d,1,0.9999992847442627
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.5557553768157959
2,824a3f2c34c1645d,1,0.20134283602237701
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.0003493406984489411
2,824a3f2c34c1645d,1,0.9999219179153442
2,824a3f2c34c1645d,1,0.1714852750301361
2,824a3f2c34c1645d,1,0.018549185246229172
2,824a3f2c34c1645d,1,0.25889861583709717
2,824a3f2c34c1645d,1,0.00013667602615896612
2,824a3f2c34c1645d,1,0.9985851049423218
2,824a3f2c34c1645d,1,0.9588844776153564
2,824a3f2c34c1645d,1,0.9984533786773682
2,824a3f2c34c1645d,1,1.9970893845311366e-05
2,824a3f2c34c1645d,1,0.866174578666687
2,824a3f2c34c1645d,1,0.9997957348823547
2,824a3f2c34c1645d,1,0.00012109949602745473
2,824a3f2c34c1645d,1,0.19604314863681793
2,824a3f2c34c1645d,1,0.9999744892120361
2,824a3f2c34c1645d,1,0.2580767571926117
2,824a3f2c34c1645d,1,0.9436876177787781
2,824a3f2c34c1645d,1,0.8300901651382446
2,824a3f2c34c1645d,1,0.9999606609344482
2,824a3f2c34c1645d,1,0.9279837012290955
2,824a3f2c34c1645d,1,0.9991268515586853
2,824a3f2c34c1645d,1,0.9999760389328003
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.009433397091925144
2,824a3f2c34c1645d,1,0.9967753291130066
2,824a3f2c34c1645d,1,3.821838276962808e-07
2,824a3f2c34c1645d,1,0.9990715980529785
2,824a3f2c34c1645d,1,0.9963484406471252
2,824a3f2c34c1645d,1,0.9999321699142456
2,824a3f2c34c1645d,1,0.07784008234739304
2,824a3f2c34c1645d,1,0.0125231659039855
2,824a3f2c34c1645d,1,0.924724817276001
2,824a3f2c34c1645d,1,0.9763842225074768
2,824a3f2c34c1645d,1,0.9970206618309021
2,824a3f2c34c1645d,1,0.009838111698627472
2,824a3f2c34c1645d,1,0.9905596375465393
2,824a3f2c34c1645d,1,0.9999703168869019
2,824a3f2c34c1645d,1,0.9999955892562866
2,824a3f2c34c1645d,1,0.9634609818458557
2,824a3f2c34c1645d,1,0.9354843497276306
2,824a3f2c34c1645d,1,1.626623998163268e-05
2,824a3f2c34c1645d,1,0.9999282360076904
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.5580770373344421
2,824a3f2c34c1645d,1,0.9999268054962158
2,824a3f2c34c1645d,1,0.9999986886978149
2,824a3f2c34c1645d,1,0.8361337780952454
2,824a3f2c34c1645d,1,0.9999951124191284
2,824a3f2c34c1645d,1,0.05375325307250023
2,824a3f2c34c1645d,1,0.5605623126029968
2,824a3f2c34c1645d,1,0.9999982118606567
2,824a3f2c34c1645d,1,0.9930300116539001
2,824a3f2c34c1645d,1,0.8950728178024292
2,824a3f2c34c1645d,1,0.9999805688858032
2,824a3f2c34c1645d,1,0.5738964080810547
2,824a3f2c34c1645d,1,0.99994957447052
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.8988690376281738
2,824a3f2c34c1645d,1,0.9999197721481323
2,824a3f2c34c1645d,1,0.12567326426506042
2,824a3f2c34c1645d,1,0.9998282194137573
2,824a3f2c34c1645d,1,0.9912616014480591
2,824a3f2c34c1645d,1,0.03176763281226158
2,824a3f2c34c1645d,1,0.0008423204417340457
2,824a3f2c34c1645d,1,0.9992536902427673
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.5712781548500061
2,824a3f2c34c1645d,1,0.9999979734420776
2,824a3f2c34c1645d,1,0.0030647714156657457
2,824a3f2c34c1645d,1,0.008913058787584305
2,824a3f2c34c1645d,1,0.9986453652381897
2,824a3f2c34c1645d,1,0.9999375343322754
2,824a3f2c34c1645d,1,0.9999972581863403
2,824a3f2c34c1645d,1,0.00015822259592823684
2,824a3f2c34c1645d,1,0.08577832579612732
2,824a3f2c34c1645d,1,0.9977642297744751
2,824a3f2c34c1645d,1,0.9350252747535706
2,824a3f2c34c1645d,1,0.062363151460886
2,824a3f2c34c1645d,1,0.00015839315892662853
2,824a3f2c34c1645d,1,2.5894383725244552e-05
2,824a3f2c34c1645d,1,0.9999977350234985
2,824a3f2c34c1645d,1,0.8128316402435303
2,824a3f2c34c1645d,1,0.9999922513961792
2,824a3f2c34c1645d,1,0.9999945163726807
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9993587136268616
2,824a3f2c34c1645d,1,0.9661915302276611
2,824a3f2c34c1645d,1,0.30064937472343445
2,824a3f2c34c1645d,1,0.07465796172618866
2,824a3f2c34c1645d,1,0.9417170286178589
2,824a3f2c34c1645d,1,0.9774861335754395
2,824a3f2c34c1645d,1,0.5748655200004578
2,824a3f2c34c1645d,1,0.996460497379303
2,824a3f2c34c1645d,1,0.003309758147224784
2,824a3f2c34c1645d,1,0.9646949172019958
2,824a3f2c34c1645d,1,0.9999992847442627
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.7792257070541382
2,824a3f2c34c1645d,1,0.9999982118606567
2,824a3f2c34c1645d,1,0.11567866802215576
2,824a3f2c34c1645d,1,0.998685896396637
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999938011169434
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.5824341773986816
2,824a3f2c34c1645d,1,0.9987813830375671
2,824a3f2c34c1645d,1,0.7083038687705994
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9986186027526855
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9996123909950256
2,824a3f2c34c1645d,1,0.9523058533668518
2,824a3f2c34c1645d,1,0.9785290956497192
2,824a3f2c34c1645d,1,0.975402295589447
2,824a3f2c34c1645d,1,0.9994469285011292
2,824a3f2c34c1645d,1,4.932880528940586e-06
2,824a3f2c34c1645d,1,0.9999673366546631
2,824a3f2c34c1645d,1,0.5429651737213135
2,824a3f2c34c1645d,1,0.7064409255981445
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999805688858032
2,824a3f2c34c1645d,1,0.39171895384788513
2,824a3f2c34c1645d,1,0.9991900324821472
2,824a3f2c34c1645d,1,0.980476975440979
2,824a3f2c34c1645d,1,2.2405464505936834e-07
2,824a3f2c34c1645d,1,0.9999992847442627
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.998076319694519
2,824a3f2c34c1645d,1,0.9769988656044006
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9999909400939941
2,824a3f2c34c1645d,1,0.00017818121705204248
2,824a3f2c34c1645d,1,0.9999872446060181
2,824a3f2c34c1645d,1,0.9999986886978149
2,824a3f2c34c1645d,1,0.9992539286613464
2,824a3f2c34c1645d,1,0.9999985694885254
2,824a3f2c34c1645d,1,0.9999792575836182
2,824a3f2c34c1645d,1,0.9997485280036926
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.8495264053344727
2,824a3f2c34c1645d,1,0.9999648332595825
2,824a3f2c34c1645d,1,0.0003311554610263556
2,824a3f2c34c1645d,1,0.9673936367034912
2,824a3f2c34c1645d,1,0.9905440807342529
2,824a3f2c34c1645d,1,0.5068326592445374
2,824a3f2c34c1645d,1,0.984835684299469
2,824a3f2c34c1645d,1,0.7055453062057495
2,824a3f2c34c1645d,1,0.999996542930603
2,824a3f2c34c1645d,1,0.9999465942382812
2,824a3f2c34c1645d,1,0.9999717473983765
2,824a3f2c34c1645d,1,0.9995508790016174
2,824a3f2c34c1645d,1,0.00031735654920339584
2,824a3f2c34c1645d,1,0.9998694658279419
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.8325632810592651
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.009312154725193977
2,824a3f2c34c1645d,1,0.9850077629089355
2,824a3f2c34c1645d,1,0.9992376565933228
2,824a3f2c34c1645d,1,0.9999971389770508
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9995577931404114
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.9993901252746582
2,824a3f2c34c1645d,1,0.9967594742774963
2,824a3f2c34c1645d,1,0.9999521970748901
2,824a3f2c34c1645d,1,0.941268265247345
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,0.9999998807907104
2,824a3f2c34c1645d,1,0.02351723611354828
2,824a3f2c34c1645d,1,0.999998927116394
2,824a3f2c34c1645d,1,0.9781031608581543
2,824a3f2c34c1645d,1,0.9894033670425415
2,824a3f2c34c1645d,1,0.9998337030410767
2,824a3f2c34c1645d,1,0.9999996423721313
2,824a3f2c34c1645d,1,0.4709279239177704
2,824a3f2c34c1645d,1,0.8764483332633972
2,824a3f2c34c1645d,1,0.6133788824081421
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.35140612721443176
2,824a3f2c34c1645d,1,0.017465684562921524
2,824a3f2c34c1645d,1,0.052222080528736115
2,824a3f2c34c1645d,1,0.7818120718002319
2,824a3f2c34c1645d,1,0.07243534177541733
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.0004113315371796489
2,824a3f2c34c1645d,1,0.0022486269008368254
2,824a3f2c34c1645d,1,0.00043820220162160695
2,824a3f2c34c1645d,1,0.9525216817855835
2,824a3f2c34c1645d,1,0.9933694005012512
2,824a3f2c34c1645d,1,0.9999905824661255
2,824a3f2c34c1645d,1,0.9999793767929077
2,824a3f2c34c1645d,1,0.9996151924133301
2,824a3f2c34c1645d,1,0.9897578954696655
2,824a3f2c34c1645d,1,0.11561326682567596
2,824a3f2c34c1645d,1,0.9999997615814209
2,824a3f2c34c1645d,1,0.2309550791978836
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.35825642943382263
2,824a3f2c34c1645d,1,0.9999279975891113
2,824a3f2c34c1645d,1,0.24685457348823547
2,824a3f2c34c1645d,1,0.014708560891449451
2,824a3f2c34c1645d,1,0.0005280428449623287
2,824a3f2c34c1645d,1,0.00035530090099200606
2,824a3f2c34c1645d,1,0.26422110199928284
2,824a3f2c34c1645d,1,1.0
2,824a3f2c34c1645d,1,0.28330183029174805
2,824a3f2c34c1645d,1,0.9904782772064209
2,824a3f2c34c1645d,1,0.12320273369550705
2,824a3f2c34c1645d,1,0.9627857804298401
2,824a3f2c34c1645d,1,0.9996287822723389
2,824a3f2c34c1645d,1,0.9076055884361267
2,824a3f2c34c1645d,1,0.002268246840685606
2,824a3f2c34c1645d,1,0.0021944886539131403
2,824a3f2c34c1645d,1,0.07298201322555542
2,824a3f2c34c1645d,1,0.9999172687530518
2,824a3f2c34c1645d,1,0.9768937230110168
2,824a3f2c34c1645d,1,0.0014191443333402276
2,824a3f2c34c1645d,1,0.04096263274550438
2,824a3f2c34c1645d,1,0.0005014148773625493
