run_id,seed,batch_size,lr,config_id,check,cumulative_optimizer_steps,effective_epochs,steps_per_epoch,train_loss,val_auprc,val_auroc,val_brier,val_ece,val_n,val_prevalence,check_runtime_s
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,49,17934,49.0,366,0.034224115067818126,0.8052326826607823,0.810309456003385,0.23045018999082922,0.21852070415911623,93610,0.5,5.82
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,50,18300,50.0,366,0.033547444816149484,0.8051748037690856,0.81034255945632,0.231443029871729,0.2191626677544601,93610,0.5,5.87
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,51,18666,51.0,366,0.03186707212869587,0.8032343966661056,0.8081815822991746,0.2334393860538283,0.2216249659084378,93610,0.5,5.91
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,52,19032,52.0,366,0.03078015714558096,0.8044775414370132,0.8096875718981309,0.23224149620278323,0.22067756899364163,93610,0.5,5.69
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,53,19398,53.0,366,0.02956819910902143,0.804983063071656,0.8108038829136074,0.23082789148990301,0.2196355590937412,93610,0.5,5.59
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,54,19764,54.0,366,0.02980303463317413,0.805463471863567,0.8110727179173044,0.23072635565766433,0.2193933458976048,93610,0.5,5.75
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,55,20130,55.0,366,0.02870921840728388,0.8031293842948425,0.809087517949819,0.23343302249512574,0.2227036971693147,93610,0.5,5.62
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,56,20496,56.0,366,0.028429975267499685,0.8034827356065408,0.8089450046635037,0.23373884919933066,0.22282804964730976,93610,0.5,5.97
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,57,20862,57.0,366,0.02861988442171304,0.8038179188130607,0.8095440532290925,0.23261884145245634,0.22164659643689089,93610,0.5,5.68
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,58,21228,58.0,366,0.028100580109354577,0.8037299107335606,0.8093399393102602,0.2333458646782663,0.2226084907531784,93610,0.5,5.55
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,59,21594,59.0,366,0.02821071226343187,0.8037930572000329,0.8094862700838465,0.23318166541413393,0.2224420308186316,93610,0.5,5.62
4cce195c55c7bd45,4,512,0.001,e8ece7c41ae09e5f,60,21960,60.0,366,0.027637158473444685,0.803777394846458,0.8095720667750783,0.2330705747710182,0.22211911868468504,93610,0.5,5.75
